round,driver,expected_pos,actual_pos,error,in_90ci,in_50ci
1,VER,3.7246,1,2.7246,True,True
1,LEC,5.413,4,1.4130000000000003,True,True
1,PER,6.2586,2,4.2586,True,False
1,HAM,6.9266,7,0.07340000000000035,True,True
1,SAI,7.0122,3,4.0122,True,True
1,RUS,7.1336,5,2.1336000000000004,True,True
1,NOR,8.3158,6,2.3157999999999994,True,True
1,PIA,8.9326,8,0.9326000000000008,True,True
1,ALO,8.935,9,0.0649999999999995,True,True
1,STR,11.5632,10,1.5632000000000001,True,True
1,TSU,12.1,14,1.9000000000000004,True,True
1,RIC,12.3776,13,0.6224000000000007,True,True
1,HUL,12.388,16,3.612,True,True
1,ALB,13.0184,15,1.9816000000000003,True,True
1,BOT,13.0202,19,5.979799999999999,True,False
1,OCO,14.2,17,2.8000000000000007,True,True
1,ZHO,14.2938,11,3.293799999999999,True,True
1,MAG,14.4898,12,2.4898000000000007,True,True
1,GAS,14.5256,18,3.4743999999999993,True,True
1,SAR,15.3714,20,4.6286000000000005,True,False
2,VER,3.7576,1,2.7576,True,True
2,LEC,5.4272,3,2.4272,True,True
2,PER,5.431,2,3.431,True,True
2,HAM,6.4232,9,2.5768000000000004,True,True
2,NOR,7.8018,8,0.19819999999999993,True,True
2,PIA,7.9446,4,3.9446000000000003,True,True
2,ALO,8.0492,5,3.049200000000001,True,True
2,RUS,8.2174,6,2.2173999999999996,True,True
2,BEA,9.6922,7,2.6921999999999997,True,True
2,STR,10.4534,19,8.5466,True,False
2,TSU,11.8738,15,3.1262000000000008,True,True
2,ALB,12.4438,11,1.4437999999999995,True,True
2,BOT,12.6364,17,4.3636,True,False
2,RIC,13.1716,16,2.8284000000000002,True,True
2,MAG,13.6698,12,1.6698000000000004,True,True
2,HUL,13.9306,10,3.9306,True,False
2,OCO,14.069,13,1.0690000000000008,True,True
2,GAS,14.1994,20,5.800599999999999,True,False
2,ZHO,15.2258,18,2.7742000000000004,True,True
2,SAR,15.5822,14,1.5822000000000003,True,True
3,VER,3.5284,19,15.4716,False,False
3,PER,5.4134,5,0.4134000000000002,True,True
3,SAI,5.9704,1,4.9704,True,False
3,LEC,6.1206,2,4.1206,True,False
3,NOR,7.071,3,4.071,True,True
3,HAM,7.8256,18,10.1744,True,False
3,PIA,8.1184,4,4.118399999999999,True,True
3,RUS,8.2788,17,8.7212,True,False
3,STR,9.584,6,3.5839999999999996,True,True
3,ALO,9.6298,8,1.6297999999999995,True,True
3,TSU,11.56,7,4.5600000000000005,True,False
3,BOT,11.7418,14,2.2582000000000004,True,True
3,ALB,12.258,11,1.2579999999999991,True,True
3,OCO,13.109,16,2.891,True,True
3,MAG,13.3326,10,3.3325999999999993,True,False
3,GAS,13.4538,13,0.4537999999999993,True,True
3,HUL,13.8562,9,4.856199999999999,True,False
3,RIC,14.4434,12,2.4434000000000005,True,True
3,ZHO,14.7048,15,0.29519999999999946,True,True
4,VER,3.7424,1,2.7424,True,True
4,PER,5.1784,2,3.1784,True,True
4,SAI,6.161,3,3.1609999999999996,True,True
4,NOR,6.7478,5,1.7477999999999998,True,True
4,HAM,6.8192,9,2.1807999999999996,True,True
4,LEC,7.0098,4,3.0098000000000003,True,True
4,ALO,8.1252,6,2.1251999999999995,True,True
4,PIA,8.1864,8,0.1864000000000008,True,True
4,RUS,9.529,7,2.529,True,True
4,TSU,11.864,10,1.8640000000000008,True,True
4,RIC,11.9192,19,7.0808,True,False
4,BOT,12.1602,14,1.8398000000000003,True,True
4,HUL,12.5728,11,1.5728000000000009,True,True
4,STR,12.6172,12,0.6172000000000004,True,True
4,ALB,13.2178,20,6.7822,True,False
4,OCO,13.6664,15,1.3336000000000006,True,True
4,GAS,14.2794,16,1.7205999999999992,True,True
4,MAG,14.945,13,1.9450000000000003,True,True
4,SAR,15.574,17,1.4260000000000002,True,True
4,ZHO,15.6848,18,2.315200000000001,True,True
5,VER,3.7198,1,2.7198,True,True
5,PER,5.189,3,2.189,True,True
5,LEC,6.4036,4,2.4036,True,True
5,NOR,6.5022,2,4.5022,True,False
5,SAI,7.1192,5,2.1192,True,True
5,PIA,7.2052,8,0.7948000000000004,True,True
5,ALO,7.5376,7,0.5376000000000003,True,True
5,RUS,8.9868,6,2.9868000000000006,True,True
5,HAM,10.6154,9,1.6153999999999993,True,True
5,STR,10.6322,15,4.367800000000001,True,False
5,HUL,11.2446,10,1.2446000000000002,True,True
5,BOT,11.5554,20,8.4446,False,False
5,RIC,12.0794,18,5.9206,True,False
5,OCO,13.4652,11,2.4651999999999994,True,True
5,ALB,13.6514,12,1.6514000000000006,True,True
5,GAS,13.9976,13,0.9976000000000003,True,True
5,MAG,14.5088,16,1.4911999999999992,True,True
5,ZHO,14.7362,14,0.7362000000000002,True,True
5,TSU,14.8158,19,4.184200000000001,True,False
5,SAR,16.0346,17,0.9653999999999989,True,True
6,VER,3.6336,2,1.6336,True,True
6,LEC,5.3514,3,2.3514,True,True
6,PER,5.7362,4,1.7362000000000002,True,True
6,SAI,5.8442,5,0.8441999999999998,True,True
